Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
43,400.0,0,1,1,3.1,3.2043157894736853
142,1250.0,1,1,3,2.8,3.4756756756756753
10,400.0,0,0,1,3.3,2.9660206718346247
23,900.0,1,1,2,3.2,3.2043157894736853
665,150.0,0,1,1,4.5,4.3376237623762375
15,300.0,0,0,1,3.2,3.0899799599198396
27,350.0,0,0,1,3.0,3.2043157894736853
13,150.0,0,0,1,2.7,3.0899799599198396
53,300.0,0,0,1,3.4,3.2043157894736853
29,500.0,0,0,2,3.2,3.2043157894736853
14,300.0,0,0,1,3.5,3.0899799599198396
414,600.0,0,1,2,3.8,3.7106194690265486
1,200.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
44,150.0,0,0,1,2.3,3.2043157894736853
35,450.0,0,0,1,3.1,3.2043157894736853
15,4500.0,1,0,4,3.3,3.3590909090909093
6,300.0,0,0,1,3.0,2.9660206718346247
9,150.0,0,0,1,3.1,2.9660206718346247
21,150.0,0,0,1,3.3,3.2043157894736853
9,200.0,0,0,1,3.1,2.9660206718346247
4,500.0,0,1,2,3.0,2.9660206718346247
13,700.0,0,0,2,3.1,3.0899799599198396
21,600.0,0,0,2,3.1,3.2043157894736853
455,1550.0,1,0,3,3.6,3.9651933701657462
367,700.0,0,1,2,3.5,3.7106194690265486
540,600.0,0,1,2,3.8,3.8924528301886787
1,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,1200.0,1,0,3,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
0,900.0,1,1,2,1.0,1.0
1,700.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1521,1500.0,0,0,3,4.4,4.161739130434781
729,300.0,0,0,1,4.2,4.0414364640884
90,1500.0,1,0,3,4.3,3.398979591836737
17,1750.0,0,0,3,3.2,3.0899799599198396
11,250.0,0,0,1,2.9,2.9660206718346247
38,300.0,0,0,1,2.6,3.2043157894736853
9,100.0,0,0,1,2.8,2.9660206718346247
16,300.0,0,0,1,2.7,3.0899799599198396
7,150.0,0,0,1,2.9,2.9660206718346247
41,200.0,0,1,1,3.4,3.2043157894736853
58,550.0,0,1,2,2.6,3.3612044817927145
4,200.0,0,0,1,2.9,2.9660206718346247
33,450.0,0,1,1,2.9,3.2043157894736853
28,200.0,0,1,1,3.1,3.2043157894736853
100,200.0,0,0,1,3.1,3.3612044817927145
22,550.0,0,0,2,3.2,3.2043157894736853
4,600.0,0,1,2,3.0,2.9660206718346247
14,400.0,0,0,1,2.9,3.0899799599198396
13,250.0,0,1,1,2.5,3.0899799599198396
8,600.0,0,0,2,2.8,2.9660206718346247
17,400.0,0,1,1,3.2,3.0899799599198396
8,200.0,0,0,1,3.2,2.9660206718346247
26,350.0,0,0,1,3.2,3.2043157894736853
85,500.0,0,1,2,3.3,3.3612044817927145
14,500.0,0,0,2,2.8,3.0899799599198396
25,250.0,0,0,1,3.4,3.2043157894736853
10,400.0,0,0,1,3.2,2.9660206718346247
7,250.0,0,0,1,2.8,2.9660206718346247
10,250.0,0,0,1,2.9,2.9660206718346247
87,350.0,0,0,1,3.2,3.3612044817927145
57,400.0,0,1,1,3.2,3.2043157894736853
24,450.0,0,1,1,2.6,3.2043157894736853
5,400.0,0,0,1,3.0,2.9660206718346247
9,150.0,0,0,1,3.1,2.9660206718346247
14,250.0,0,0,1,3.2,3.0899799599198396
20,550.0,0,1,2,3.4,3.0899799599198396
11,500.0,0,0,2,3.1,2.9660206718346247
12,350.0,0,0,1,3.2,3.0899799599198396
70,800.0,0,1,2,3.1,3.3612044817927145
55,250.0,0,1,1,3.3,3.2043157894736853
4,200.0,0,0,1,2.9,2.9660206718346247
10,450.0,0,0,1,3.0,2.9660206718346247
10,150.0,0,0,1,2.8,2.9660206718346247
8,250.0,0,0,1,3.0,2.9660206718346247
91,250.0,0,0,1,3.3,3.3612044817927145
67,700.0,0,0,2,3.3,3.3612044817927145
92,550.0,0,0,2,3.1,3.3612044817927145
6,350.0,0,1,1,2.7,2.9660206718346247
24,450.0,0,1,1,2.6,3.2043157894736853
26,650.0,0,0,2,3.2,3.2043157894736853
17,700.0,0,0,2,3.3,3.0899799599198396
80,400.0,0,1,1,3.4,3.3612044817927145
23,350.0,0,1,1,2.6,3.2043157894736853
52,550.0,0,1,2,2.7,3.2043157894736853
11,300.0,0,0,1,3.1,2.9660206718346247
30,600.0,0,1,2,3.6,3.2043157894736853
108,800.0,1,0,2,3.6,3.3612044817927145
22,600.0,0,1,2,3.6,3.2043157894736853
89,750.0,0,1,2,3.7,3.3612044817927145
30,800.0,0,0,2,3.5,3.2043157894736853
36,600.0,0,1,2,3.6,3.2043157894736853
80,400.0,0,1,1,3.5,3.3612044817927145
71,200.0,0,0,1,3.8,3.3612044817927145
492,900.0,0,1,2,3.8,3.7106194690265486
94,150.0,0,0,1,3.6,3.3612044817927145
372,1300.0,1,1,3,3.6,3.7106194690265486
495,500.0,0,1,2,3.8,3.7106194690265486
91,600.0,0,0,2,3.6,3.3612044817927145
60,250.0,0,0,1,3.5,3.3612044817927145
23,850.0,0,1,2,3.5,3.2043157894736853
3,250.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
11,350.0,0,1,1,2.4,2.9660206718346247
9,400.0,0,1,1,2.3,2.9660206718346247
19,400.0,0,1,1,2.3,3.0899799599198396
86,300.0,0,0,1,3.3,3.3612044817927145
56,250.0,0,1,1,2.5,3.2043157894736853
10,400.0,0,0,1,3.1,2.9660206718346247
82,450.0,0,0,1,3.3,3.3612044817927145
26,650.0,0,0,2,3.3,3.2043157894736853
75,300.0,0,0,1,3.4,3.3612044817927145
77,800.0,0,0,2,3.1,3.3612044817927145
38,450.0,0,0,1,3.4,3.2043157894736853
36,700.0,0,0,2,3.4,3.2043157894736853
4,1200.0,1,0,3,2.9,2.9660206718346247
25,500.0,0,0,2,2.8,3.2043157894736853
41,400.0,0,1,1,3.4,3.2043157894736853
69,550.0,0,0,2,3.1,3.3612044817927145
69,650.0,0,0,2,3.2,3.3612044817927145
6,800.0,0,0,2,3.3,2.9660206718346247
49,150.0,0,0,1,3.3,3.2043157894736853
145,800.0,1,0,2,3.2,3.753479853479853
41,650.0,0,1,2,3.3,3.2043157894736853
15,400.0,0,1,1,2.9,3.0899799599198396
109,600.0,0,1,2,2.7,3.3612044817927145
41,300.0,0,0,1,2.7,3.2043157894736853
28,400.0,0,0,1,3.2,3.2043157894736853
21,750.0,0,0,2,3.4,3.2043157894736853
21,800.0,0,0,2,3.4,3.2043157894736853
53,300.0,0,0,1,3.3,3.2043157894736853
145,550.0,0,1,2,3.3,3.4756756756756753
24,600.0,0,0,2,3.1,3.2043157894736853
12,200.0,0,0,1,3.5,3.0899799599198396
55,150.0,0,0,1,3.9,3.2043157894736853
36,300.0,0,0,1,3.8,3.2043157894736853
108,250.0,0,1,1,3.6,3.3612044817927145
151,250.0,0,1,1,3.7,3.8785714285714286
91,550.0,0,0,2,3.6,3.3612044817927145
393,650.0,0,1,2,3.7,3.7106194690265486
72,250.0,0,0,1,3.9,3.3612044817927145
167,400.0,0,1,1,3.8,3.4756756756756753
20,200.0,0,1,1,3.7,3.0899799599198396
61,250.0,0,0,1,3.5,3.3612044817927145
83,200.0,0,0,1,3.8,3.3612044817927145
62,200.0,0,0,1,3.6,3.3612044817927145
58,300.0,0,1,1,3.7,3.3612044817927145
116,100.0,0,0,1,3.7,3.772941176470587
21,600.0,1,0,2,3.5,3.2043157894736853
133,500.0,0,0,2,3.5,3.3612044817927145
150,200.0,0,0,1,3.9,3.946913580246915
261,400.0,0,0,1,3.6,3.753479853479853
131,50.0,0,0,1,3.7,3.772941176470587
234,300.0,0,0,1,3.7,3.946913580246915
85,800.0,0,1,2,3.5,3.3612044817927145
36,150.0,0,0,1,3.5,3.2043157894736853
115,500.0,0,1,2,3.8,3.3612044817927145
143,500.0,0,1,2,3.5,3.4756756756756753
47,400.0,0,0,1,3.5,3.2043157894736853
41,950.0,0,1,2,3.8,3.2043157894736853
346,1900.0,1,0,3,3.6,3.9651933701657462
223,150.0,0,0,1,3.9,3.946913580246915
97,300.0,0,0,1,3.5,3.3612044817927145
24,500.0,0,1,2,3.6,3.2043157894736853
25,300.0,0,1,1,3.6,3.2043157894736853
15,100.0,0,1,1,3.5,3.0899799599198396
0,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
300,600.0,1,1,2,4.2,3.7106194690265486
108,400.0,0,0,1,4.0,3.3612044817927145
59,700.0,0,0,2,3.1,3.3612044817927145
36,600.0,0,1,2,3.3,3.2043157894736853
62,600.0,0,0,2,3.1,3.3612044817927145
44,450.0,0,1,1,3.4,3.2043157894736853
187,100.0,0,0,1,4.1,3.946913580246915
11,350.0,0,0,1,3.2,2.9660206718346247
27,450.0,0,1,1,3.2,3.2043157894736853
33,350.0,0,0,1,3.4,3.2043157894736853
32,300.0,0,0,1,3.4,3.2043157894736853
11,200.0,0,0,1,3.3,2.9660206718346247
87,550.0,0,0,2,3.3,3.3612044817927145
192,850.0,1,1,2,2.6,3.4756756756756753
232,1000.0,1,0,3,3.4,3.753479853479853
177,1300.0,0,1,3,3.2,3.4756756756756753
286,1500.0,1,0,3,3.2,3.9651933701657462
306,800.0,1,1,2,3.6,3.7106194690265486
63,1000.0,0,1,3,3.5,3.6603053435114505
159,800.0,1,0,2,3.5,3.753479853479853
28,800.0,1,0,2,3.7,3.2043157894736853
40,400.0,0,0,1,3.5,3.2043157894736853
213,1600.0,1,1,3,3.7,3.4756756756756753
160,1150.0,1,1,3,3.7,3.4756756756756753
300,250.0,0,0,1,3.8,3.946913580246915
248,1300.0,0,0,3,3.8,3.753479853479853
109,250.0,0,0,1,3.6,3.3612044817927145
132,750.0,1,0,2,3.5,3.3612044817927145
95,250.0,0,0,1,4.0,3.3612044817927145
292,300.0,0,1,1,4.0,3.7106194690265486
39,500.0,0,0,2,2.8,3.2043157894736853
68,250.0,0,0,1,3.4,3.3612044817927145
92,200.0,0,0,1,2.9,3.3612044817927145
51,800.0,1,0,2,3.4,3.2043157894736853
142,1100.0,1,1,3,3.2,3.4756756756756753
21,450.0,0,0,1,2.6,3.2043157894736853
71,450.0,0,1,1,2.5,3.3612044817927145
71,600.0,0,1,2,3.2,3.3612044817927145
122,600.0,0,1,2,3.4,3.3612044817927145
39,700.0,0,0,2,3.0,3.2043157894736853
43,700.0,0,0,2,3.4,3.2043157894736853
38,400.0,0,1,1,3.4,3.2043157894736853
39,400.0,0,1,1,2.7,3.2043157894736853
73,700.0,0,1,2,3.1,3.3612044817927145
10,200.0,0,0,1,2.9,2.9660206718346247
32,500.0,0,1,2,2.7,3.2043157894736853
36,150.0,0,0,1,2.9,3.2043157894736853
36,450.0,0,0,1,3.3,3.2043157894736853
134,750.0,1,1,2,3.1,3.3612044817927145
55,350.0,0,0,1,3.3,3.2043157894736853
90,600.0,0,0,2,2.9,3.3612044817927145
60,500.0,0,0,2,3.2,3.3612044817927145
47,400.0,0,0,1,2.7,3.2043157894736853
43,300.0,0,0,1,3.4,3.2043157894736853
236,350.0,0,0,1,3.3,3.753479853479853
31,1100.0,1,1,3,2.6,3.398979591836737
38,700.0,0,1,2,2.5,3.2043157894736853
123,800.0,1,0,2,3.1,3.3612044817927145
9,150.0,0,0,1,2.8,2.9660206718346247
70,350.0,0,0,1,3.3,3.3612044817927145
114,550.0,0,0,2,3.4,3.3612044817927145
56,550.0,0,0,2,2.7,3.2043157894736853
247,600.0,0,1,2,3.1,3.7106194690265486
90,450.0,0,1,1,3.1,3.3612044817927145
84,900.0,1,0,2,2.7,3.3612044817927145
93,650.0,0,1,2,3.3,3.3612044817927145
44,650.0,0,1,2,3.4,3.2043157894736853
27,400.0,0,0,1,3.0,3.2043157894736853
68,750.0,1,1,2,2.7,3.3612044817927145
23,400.0,0,1,1,3.3,3.2043157894736853
30,1400.0,1,0,3,3.2,3.398979591836737
69,500.0,0,1,2,2.5,3.3612044817927145
41,350.0,0,0,1,2.6,3.2043157894736853
36,400.0,0,1,1,3.4,3.2043157894736853
179,400.0,0,0,1,3.6,3.753479853479853
22,450.0,0,0,1,3.5,3.2043157894736853
456,650.0,0,1,2,3.7,3.7106194690265486
43,900.0,1,1,2,3.6,3.2043157894736853
120,200.0,0,1,1,3.7,3.3612044817927145
230,700.0,0,1,2,3.8,3.7106194690265486
26,300.0,0,1,1,3.5,3.2043157894736853
27,600.0,0,1,2,3.5,3.2043157894736853
35,50.0,0,0,1,3.6,3.474193548387096
76,500.0,0,1,2,3.6,3.3612044817927145
177,650.0,0,0,2,3.7,3.753479853479853
99,150.0,0,0,1,3.6,3.3612044817927145
136,250.0,0,1,1,3.7,3.3612044817927145
72,600.0,0,1,2,3.5,3.3612044817927145
88,600.0,0,0,2,3.5,3.3612044817927145
100,200.0,0,0,1,3.8,3.3612044817927145
118,500.0,0,0,2,3.6,3.3612044817927145
603,700.0,0,1,2,3.8,3.8924528301886787
149,350.0,0,0,1,3.5,3.753479853479853
39,700.0,0,1,2,3.7,3.2043157894736853
109,350.0,0,0,1,3.5,3.3612044817927145
214,350.0,0,1,1,3.5,3.4756756756756753
64,350.0,0,1,1,3.5,3.3612044817927145
0,200.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
32,450.0,0,0,1,2.3,3.2043157894736853
52,1000.0,1,0,3,2.4,3.398979591836737
841,500.0,0,0,2,4.0,4.0414364640884
74,200.0,0,0,1,4.0,3.3612044817927145
142,1050.0,1,0,3,4.3,3.753479853479853
524,2000.0,0,0,4,4.5,3.8924528301886787
132,500.0,0,0,2,3.3,3.3612044817927145
18,1000.0,0,1,3,3.1,3.0899799599198396
29,300.0,0,0,1,3.3,3.2043157894736853
120,650.0,0,1,2,2.5,3.3612044817927145
242,150.0,0,0,1,3.2,3.946913580246915
89,800.0,0,0,2,3.3,3.3612044817927145
4986,1500.0,0,0,3,4.5,4.161739130434781
1569,1500.0,0,0,3,4.6,4.161739130434781
863,1200.0,1,1,3,3.8,4.0414364640884
157,600.0,0,0,2,3.9,3.753479853479853
1428,2000.0,1,0,4,3.6,4.161739130434781
300,2500.0,1,1,4,3.6,3.7106194690265486
574,1000.0,0,0,3,3.6,3.8924528301886787
243,1000.0,0,0,3,3.7,3.753479853479853
391,700.0,0,1,2,3.8,3.7106194690265486
29,800.0,0,0,2,3.6,3.2043157894736853
395,1700.0,1,0,3,3.7,3.9651933701657462
2860,650.0,0,0,2,3.7,4.161739130434781
505,1700.0,1,1,3,3.6,3.7106194690265486
454,1400.0,0,1,3,3.9,3.7106194690265486
203,2000.0,1,0,4,3.8,3.753479853479853
79,400.0,0,0,1,3.7,3.3612044817927145
287,1200.0,0,0,3,3.9,3.9651933701657462
199,2100.0,0,0,4,3.8,3.753479853479853
17,450.0,0,0,1,3.5,3.0899799599198396
372,2000.0,1,1,4,3.9,3.7106194690265486
188,500.0,0,1,2,3.7,3.4756756756756753
34,800.0,0,0,2,3.6,3.2043157894736853
774,1700.0,1,0,3,3.7,4.0414364640884
256,700.0,0,0,2,3.8,3.753479853479853
1186,2500.0,0,0,4,3.8,4.0414364640884
669,2000.0,0,1,4,3.8,4.0414364640884
2,450.0,0,0,1,1.0,1.0
113,1700.0,1,0,3,4.2,3.398979591836737
518,400.0,0,1,1,4.0,3.7106194690265486
1330,1600.0,1,1,3,4.1,4.0414364640884
1203,1550.0,1,0,3,4.0,4.0414364640884
79,2000.0,1,0,4,4.0,3.398979591836737
551,2000.0,0,0,4,4.2,3.8924528301886787
1093,1650.0,1,0,3,4.0,4.0414364640884
578,2100.0,1,1,4,4.2,3.8924528301886787
1914,1300.0,0,0,3,4.2,4.161739130434781
220,600.0,0,0,2,4.0,3.753479853479853
912,700.0,0,0,2,4.4,4.0414364640884
436,1800.0,1,0,3,4.2,3.9651933701657462
10,1100.0,1,0,3,3.1,2.9660206718346247
12,250.0,0,0,1,3.1,3.0899799599198396
13,450.0,0,1,1,3.3,3.0899799599198396
11,700.0,1,1,2,3.0,2.9660206718346247
19,400.0,0,0,1,3.2,3.0899799599198396
73,450.0,0,0,1,3.3,3.3612044817927145
23,450.0,0,0,1,3.2,3.2043157894736853
11,150.0,0,0,1,3.2,2.9660206718346247
10,500.0,0,0,2,3.1,2.9660206718346247
49,550.0,0,0,2,2.6,3.2043157894736853
15,1200.0,1,0,3,2.8,3.0899799599198396
100,200.0,0,0,1,3.2,3.3612044817927145
63,1100.0,1,0,3,2.7,3.398979591836737
45,800.0,1,1,2,2.7,3.2043157894736853
4,750.0,0,0,2,3.0,2.9660206718346247
57,700.0,0,0,2,3.3,3.2043157894736853
12,650.0,0,0,2,3.3,3.0899799599198396
35,400.0,0,1,1,3.3,3.2043157894736853
6,350.0,0,1,1,3.0,2.9660206718346247
143,700.0,0,0,2,3.4,3.753479853479853
23,350.0,0,0,1,2.7,3.2043157894736853
41,550.0,0,1,2,2.7,3.2043157894736853
29,300.0,0,1,1,3.2,3.2043157894736853
13,500.0,0,0,2,3.3,3.0899799599198396
16,350.0,0,0,1,3.2,3.0899799599198396
31,600.0,0,0,2,3.2,3.2043157894736853
46,550.0,0,1,2,2.7,3.2043157894736853
9,300.0,0,0,1,3.1,2.9660206718346247
23,300.0,0,0,1,2.8,3.2043157894736853
7,400.0,0,0,1,3.1,2.9660206718346247
15,450.0,0,0,1,2.7,3.0899799599198396
9,450.0,0,0,1,3.2,2.9660206718346247
67,800.0,0,1,2,2.6,3.3612044817927145
17,400.0,0,0,1,3.3,3.0899799599198396
4,600.0,0,0,2,2.8,2.9660206718346247
74,1200.0,1,1,3,3.2,3.398979591836737
5,600.0,0,0,2,3.0,2.9660206718346247
8,50.0,0,0,1,2.8,3.2750000000000004
50,800.0,1,0,2,3.2,3.2043157894736853
16,300.0,0,0,1,2.9,3.0899799599198396
20,600.0,0,0,2,3.0,3.0899799599198396
14,2500.0,1,0,4,3.2,3.3590909090909093
74,1100.0,1,0,3,3.4,3.398979591836737
20,550.0,0,0,2,3.1,3.0899799599198396
133,1200.0,1,1,3,3.5,3.398979591836737
98,650.0,0,0,2,3.5,3.3612044817927145
26,250.0,0,0,1,3.6,3.2043157894736853
68,500.0,0,0,2,3.7,3.3612044817927145
283,1000.0,1,0,3,3.6,3.9651933701657462
21,1200.0,1,0,3,3.5,3.398979591836737
23,150.0,0,0,1,3.5,3.2043157894736853
55,600.0,0,1,2,3.6,3.2043157894736853
102,750.0,0,1,2,3.5,3.3612044817927145
20,500.0,0,0,2,2.4,3.0899799599198396
54,350.0,0,0,1,2.1,3.2043157894736853
39,800.0,0,1,2,2.4,3.2043157894736853
6,200.0,0,0,1,2.9,2.9660206718346247
15,250.0,0,0,1,3.0,3.0899799599198396
7,200.0,0,0,1,2.9,2.9660206718346247
16,300.0,0,0,1,2.9,3.0899799599198396
6,300.0,0,0,1,3.0,2.9660206718346247
9,400.0,0,0,1,2.9,2.9660206718346247
5,350.0,0,0,1,2.9,2.9660206718346247
4,150.0,0,0,1,2.9,2.9660206718346247
50,500.0,0,1,2,2.5,3.2043157894736853
12,100.0,0,0,1,3.1,3.0899799599198396
79,500.0,0,0,2,3.2,3.3612044817927145
20,150.0,0,0,1,3.3,3.0899799599198396
52,650.0,0,1,2,3.2,3.2043157894736853
26,500.0,0,1,2,3.3,3.2043157894736853
11,350.0,0,0,1,3.2,2.9660206718346247
13,700.0,0,0,2,2.9,3.0899799599198396
75,700.0,0,0,2,3.1,3.3612044817927145
26,150.0,0,0,1,3.3,3.2043157894736853
10,700.0,0,0,2,2.9,2.9660206718346247
6,300.0,0,0,1,3.2,2.9660206718346247
12,500.0,0,0,2,3.3,3.0899799599198396
22,350.0,0,1,1,3.1,3.2043157894736853
30,400.0,0,0,1,3.2,3.2043157894736853
12,100.0,0,0,1,3.3,3.0899799599198396
15,400.0,0,0,1,2.6,3.0899799599198396
10,300.0,0,0,1,3.2,2.9660206718346247
11,400.0,0,0,1,3.0,2.9660206718346247
16,400.0,0,0,1,3.0,3.0899799599198396
15,100.0,0,0,1,3.4,3.0899799599198396
8,600.0,0,0,2,3.1,2.9660206718346247
18,450.0,0,0,1,2.7,3.0899799599198396
10,400.0,0,0,1,3.1,2.9660206718346247
20,100.0,0,0,1,3.3,3.0899799599198396
16,550.0,0,0,2,3.3,3.0899799599198396
39,500.0,0,0,2,3.4,3.2043157894736853
66,800.0,0,1,2,2.9,3.3612044817927145
7,250.0,0,0,1,3.1,2.9660206718346247
54,500.0,0,1,2,3.1,3.2043157894736853
44,500.0,0,0,2,3.1,3.2043157894736853
15,600.0,0,0,2,3.1,3.0899799599198396
14,800.0,1,0,2,2.9,3.0899799599198396
4,350.0,0,0,1,3.0,2.9660206718346247
13,200.0,0,0,1,3.1,3.0899799599198396
31,300.0,0,0,1,3.2,3.2043157894736853
22,550.0,0,0,2,3.6,3.2043157894736853
21,450.0,0,0,1,3.5,3.2043157894736853
2,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,600.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
2,500.0,0,0,2,1.0,1.0
3,350.0,0,0,1,1.0,1.0
2,400.0,0,1,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
2,350.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
0,550.0,0,0,2,1.0,1.0
0,350.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
2,450.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
3,250.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
10,400.0,0,1,1,3.1,2.9660206718346247
218,2200.0,1,0,4,3.5,3.753479853479853
1,300.0,0,0,1,1.0,1.0
1,1500.0,1,0,3,1.0,1.0
0,600.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
44,250.0,0,0,1,3.4,3.2043157894736853
7,500.0,0,0,2,3.0,2.9660206718346247
4,100.0,0,0,1,3.1,2.9660206718346247
4,250.0,0,1,1,2.7,2.9660206718346247
8,250.0,0,0,1,2.8,2.9660206718346247
7,400.0,0,1,1,2.7,2.9660206718346247
56,450.0,0,1,1,3.2,3.2043157894736853
6,150.0,0,1,1,3.3,2.9660206718346247
4,600.0,0,0,2,3.0,2.9660206718346247
10,100.0,0,1,1,2.6,2.9660206718346247
40,550.0,0,0,2,3.3,3.2043157894736853
49,700.0,0,1,2,3.4,3.2043157894736853
4,100.0,0,0,1,3.0,2.9660206718346247
9,400.0,0,0,1,2.7,2.9660206718346247
102,450.0,0,1,1,2.6,3.3612044817927145
183,200.0,0,0,1,3.8,3.946913580246915
270,650.0,0,1,2,3.7,3.7106194690265486
75,600.0,0,1,2,3.6,3.3612044817927145
116,800.0,1,1,2,3.5,3.3612044817927145
0,250.0,0,0,1,1.0,1.0
3,250.0,0,1,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
2,300.0,0,1,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,600.0,0,0,2,1.0,1.0
0,400.0,0,1,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
3,200.0,0,1,1,1.0,1.0
1,350.0,0,1,1,1.0,1.0
0,300.0,0,1,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
2,150.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
3,200.0,0,1,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,400.0,0,1,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
22,300.0,0,1,1,3.4,3.2043157894736853
32,600.0,0,1,2,3.0,3.2043157894736853
8,1000.0,1,1,3,3.1,2.9660206718346247
45,500.0,0,1,2,3.4,3.2043157894736853
47,700.0,0,0,2,2.5,3.2043157894736853
59,650.0,0,1,2,3.4,3.3612044817927145
39,550.0,0,1,2,2.9,3.2043157894736853
31,650.0,0,1,2,2.9,3.2043157894736853
54,800.0,0,1,2,2.8,3.2043157894736853
40,250.0,0,0,1,3.3,3.2043157894736853
50,500.0,0,0,2,2.6,3.2043157894736853
18,600.0,0,0,2,3.1,3.0899799599198396
33,500.0,0,0,2,3.1,3.2043157894736853
41,300.0,0,1,1,3.0,3.2043157894736853
70,200.0,0,0,1,3.5,3.3612044817927145
269,550.0,0,1,2,3.7,3.7106194690265486
472,600.0,0,0,2,3.8,3.9651933701657462
21,500.0,0,1,2,3.8,3.2043157894736853
57,1000.0,0,1,3,3.7,3.6603053435114505
63,550.0,0,0,2,3.8,3.3612044817927145
54,550.0,0,0,2,3.5,3.2043157894736853
2,1000.0,1,0,3,1.0,1.0
515,500.0,0,0,2,3.5,3.9651933701657462
577,150.0,0,0,1,4.1,4.3376237623762375
32,300.0,0,0,1,3.4,3.2043157894736853
23,300.0,0,0,1,3.2,3.2043157894736853
23,600.0,0,0,2,3.3,3.2043157894736853
12,500.0,0,0,2,3.3,3.0899799599198396
20,550.0,0,0,2,3.1,3.0899799599198396
7,200.0,0,0,1,3.3,2.9660206718346247
11,450.0,0,0,1,3.2,2.9660206718346247
13,450.0,0,1,1,2.8,3.0899799599198396
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,700.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
762,400.0,0,0,1,4.2,4.0414364640884
8,250.0,0,0,1,2.8,2.9660206718346247
5,400.0,0,1,1,2.6,2.9660206718346247
13,250.0,0,0,1,3.3,3.0899799599198396
24,400.0,0,0,1,3.1,3.2043157894736853
18,500.0,0,1,2,3.1,3.0899799599198396
13,350.0,0,0,1,2.9,3.0899799599198396
14,500.0,0,0,2,2.8,3.0899799599198396
74,250.0,0,0,1,3.0,3.3612044817927145
18,450.0,0,0,1,2.7,3.0899799599198396
14,450.0,0,0,1,2.8,3.0899799599198396
7,200.0,0,0,1,3.0,2.9660206718346247
15,200.0,0,0,1,3.2,3.0899799599198396
9,200.0,0,0,1,2.8,2.9660206718346247
8,100.0,0,0,1,3.1,2.9660206718346247
11,150.0,0,0,1,3.0,2.9660206718346247
17,250.0,0,1,1,3.4,3.0899799599198396
11,250.0,0,0,1,2.9,2.9660206718346247
46,700.0,0,0,2,2.6,3.2043157894736853
10,600.0,0,1,2,2.6,2.9660206718346247
4,250.0,0,1,1,3.2,2.9660206718346247
188,200.0,0,1,1,3.4,3.8785714285714286
9,200.0,0,0,1,3.0,2.9660206718346247
8,500.0,0,1,2,2.6,2.9660206718346247
7,400.0,0,0,1,3.1,2.9660206718346247
64,500.0,0,1,2,2.7,3.3612044817927145
61,400.0,0,0,1,3.3,3.3612044817927145
